id,label
TEST_000,훼손
TEST_001,오염
TEST_002,곰팡이
TEST_003,오염
TEST_004,훼손
TEST_005,훼손
TEST_006,훼손
TEST_007,훼손
TEST_008,훼손
TEST_009,오타공
TEST_010,훼손
TEST_011,오타공
TEST_012,걸레받이수정
TEST_013,훼손
TEST_014,훼손
TEST_015,오염
TEST_016,훼손
TEST_017,훼손
TEST_018,훼손
TEST_019,훼손
TEST_020,꼬임
TEST_021,훼손
TEST_022,훼손
TEST_023,걸레받이수정
TEST_024,면불량
TEST_025,훼손
TEST_026,석고수정
TEST_027,훼손
TEST_028,훼손
TEST_029,훼손
TEST_030,훼손
TEST_031,훼손
TEST_032,훼손
TEST_033,훼손
TEST_034,훼손
TEST_035,훼손
TEST_036,훼손
TEST_037,훼손
TEST_038,오염
TEST_039,걸레받이수정
TEST_040,걸레받이수정
TEST_041,꼬임
TEST_042,훼손
TEST_043,몰딩수정
TEST_044,훼손
TEST_045,오타공
TEST_046,훼손
TEST_047,훼손
TEST_048,훼손
TEST_049,훼손
TEST_050,훼손
TEST_051,훼손
TEST_052,훼손
TEST_053,오타공
TEST_054,훼손
TEST_055,훼손
TEST_056,오염
TEST_057,걸레받이수정
TEST_058,훼손
TEST_059,훼손
TEST_060,오타공
TEST_061,훼손
TEST_062,터짐
TEST_063,훼손
TEST_064,훼손
TEST_065,훼손
TEST_066,오염
TEST_067,걸레받이수정
TEST_068,훼손
TEST_069,오염
TEST_070,훼손
TEST_071,몰딩수정
TEST_072,훼손
TEST_073,훼손
TEST_074,훼손
TEST_075,오염
TEST_076,훼손
TEST_077,훼손
TEST_078,훼손
TEST_079,훼손
TEST_080,꼬임
TEST_081,석고수정
TEST_082,오염
TEST_083,오타공
TEST_084,훼손
TEST_085,훼손
TEST_086,꼬임
TEST_087,훼손
TEST_088,훼손
TEST_089,걸레받이수정
TEST_090,훼손
TEST_091,오염
TEST_092,오염
TEST_093,훼손
TEST_094,훼손
TEST_095,오염
TEST_096,훼손
TEST_097,오타공
TEST_098,훼손
TEST_099,오염
